,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
1062,Female,No,Yes,No,34.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),50.2,No
1063,Male,No,No,No,10.0,Yes,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),62.25,No
1064,Female,No,No,No,14.0,Yes,No,DSL,Yes,No,One year,No,Mailed check,55.7,No
1065,Female,No,No,No,23.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05,Yes
1066,Male,No,Yes,No,47.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.65,No
1067,Male,No,Yes,No,24.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,89.25,No
1068,Male,No,Yes,No,49.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,Yes
1069,Male,Yes,No,No,20.0,Yes,No,DSL,Yes,No,One year,No,Mailed check,54.0,No
2071,Female,No,Yes,Yes,67.0,Yes,Yes,Fiber optic,No,Yes,Two year,No,Credit card (automatic),94.1,No
2072,Male,No,No,Yes,39.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.35,No
2073,Male,No,No,No,14.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,No
2074,Female,Yes,No,No,43.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,Yes
2075,Male,Yes,No,No,56.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.05,No
2076,Female,No,No,No,14.0,Yes,No,DSL,No,No,One year,No,Credit card (automatic),59.1,No
2077,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,71.35,Yes
2078,Male,No,Yes,Yes,16.0,Yes,No,DSL,Yes,Yes,One year,Yes,Mailed check,55.85,No
2079,Male,No,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,No
2080,Male,Yes,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,No
2081,Female,No,Yes,Yes,23.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),75.3,No
2082,Male,No,No,Yes,21.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,No
2083,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,Yes
2084,Male,No,No,Yes,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),69.75,Yes
2085,Female,Yes,Yes,No,32.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.2,Yes
2086,Male,No,Yes,Yes,17.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.85,Yes
2087,Female,No,No,No,4.0,No,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,33.65,Yes
2088,Female,No,No,No,36.0,Yes,Yes,DSL,No,No,One year,No,Electronic check,55.8,No
2089,Female,No,No,No,50.0,No,No phone service,DSL,No,Yes,Two year,No,Credit card (automatic),39.7,No
2090,Female,No,Yes,Yes,48.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),29.5,No
2091,Female,No,No,Yes,50.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,No
2092,Male,No,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),79.55,No
2093,Male,No,No,Yes,10.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,No
2094,Female,No,No,No,18.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,No
2095,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.95,Yes
2096,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,Yes
2097,Male,No,No,No,9.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.05,No
2098,Male,No,No,No,2.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Mailed check,90.75,No
2099,Female,No,Yes,No,40.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),78.85,No
2100,Male,No,Yes,No,69.0,Yes,Yes,Fiber optic,No,No,One year,No,Bank transfer (automatic),99.5,No
2101,Female,No,Yes,No,37.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,99.2,Yes
2102,Male,No,No,Yes,18.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),80.55,No
2103,Male,Yes,Yes,No,11.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.2,No
2104,Female,No,Yes,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.2,Yes
2105,Female,No,No,No,3.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,75.25,Yes
2106,Male,No,Yes,Yes,55.0,Yes,No,DSL,Yes,No,One year,No,Credit card (automatic),59.45,No
2107,Male,No,Yes,No,33.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,93.35,No
2108,Female,No,No,No,46.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),44.95,No
2109,Male,No,No,No,34.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,No
2110,Female,No,No,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,20.2,No
2111,Male,No,Yes,Yes,30.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,21.25,No
2112,Female,No,No,No,33.0,Yes,Yes,DSL,Yes,No,One year,No,Electronic check,59.4,No
2113,Male,No,Yes,Yes,45.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),95.0,No
2114,Male,No,No,No,40.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,61.9,No
2115,Female,No,No,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,118.65,No
2116,Male,No,No,No,1.0,Yes,Yes,DSL,No,No,Month-to-month,No,Electronic check,54.35,Yes
2117,Female,No,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,No
2118,Female,No,Yes,Yes,22.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.15,No
2119,Male,No,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,No
2120,Female,No,Yes,Yes,55.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,21.0,No
2121,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,No
2122,Female,No,No,No,12.0,Yes,Yes,DSL,No,No,One year,Yes,Mailed check,75.85,No
2123,Male,No,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,80.45,No
2124,Male,No,Yes,No,5.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.95,Yes
2125,Female,No,Yes,Yes,67.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Electronic check,75.5,No
2126,Male,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,44.45,No
2127,Male,No,Yes,No,40.0,No,No phone service,DSL,Yes,Yes,One year,Yes,Electronic check,42.35,Yes
2128,Male,No,Yes,Yes,41.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.55,No
2129,Male,No,No,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.3,Yes
2130,Male,No,No,No,51.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,94.8,Yes
2131,Male,No,Yes,Yes,42.0,No,No phone service,DSL,Yes,No,Two year,No,Credit card (automatic),48.15,No
2132,Male,No,Yes,Yes,23.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.65,No
2133,Female,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.55,Yes
2134,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,No
2135,Female,No,No,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.6,No
2136,Male,No,No,Yes,15.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.0,No
2137,Male,No,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,No
2138,Female,No,Yes,Yes,54.0,Yes,No,DSL,Yes,No,Two year,No,Bank transfer (automatic),69.95,No
2139,Female,No,No,No,7.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,66.85,No
2140,Female,No,Yes,Yes,33.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),86.15,Yes
2141,Male,No,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,No
2142,Female,No,No,Yes,21.0,Yes,No,DSL,Yes,No,One year,No,Mailed check,64.85,No
2143,Male,Yes,Yes,No,30.0,Yes,Yes,DSL,No,No,Two year,No,Electronic check,74.85,No
2144,Male,No,No,No,3.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,50.5,No
2145,Male,No,No,No,11.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,72.9,No
2146,Female,No,No,No,62.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),115.05,No
2147,Male,No,No,No,18.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,No
2148,Male,No,No,Yes,6.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,No
2149,Female,No,No,No,46.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,101.1,No
2150,Male,No,No,No,21.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.1,No
2151,Male,No,No,No,68.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,No
2152,Female,No,No,No,1.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.1,No
2153,Female,No,Yes,No,25.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.6,No
2154,Female,No,No,Yes,24.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.75,No
2155,Female,No,Yes,No,30.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.0,Yes
2156,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.55,Yes
2157,Male,No,Yes,No,51.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),106.8,No
2158,Female,No,Yes,Yes,57.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Electronic check,84.5,No
2159,Female,No,No,No,15.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,No
2160,Female,No,Yes,Yes,72.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,No
2161,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.8,Yes
2162,Male,No,Yes,No,28.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),96.6,No
2163,Male,Yes,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.5,Yes
2164,Male,No,Yes,Yes,70.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),101.1,No
2165,Female,No,No,No,13.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.2,No
2166,Female,Yes,Yes,No,59.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,94.05,No
2167,Male,Yes,Yes,No,13.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.25,Yes
2168,Male,Yes,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,74.4,Yes
2169,Female,No,Yes,No,62.0,Yes,No,DSL,Yes,No,Two year,No,Mailed check,81.0,No
2170,Female,No,No,No,21.0,Yes,No,DSL,Yes,No,One year,Yes,Electronic check,60.25,No
2171,Female,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,60.85,No
2172,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Credit card (automatic),43.95,No
2173,Male,No,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,86.05,No
2174,Female,No,No,No,19.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.25,No
2175,Female,No,No,No,30.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,85.15,Yes
2176,Male,No,Yes,Yes,67.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,No
2177,Male,Yes,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),102.65,No
2178,Male,No,Yes,No,53.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,No
2179,Female,No,No,No,5.0,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,19.55,No
2180,Male,Yes,Yes,No,71.0,Yes,No,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),95.5,No
2181,Female,No,Yes,Yes,50.0,Yes,Yes,DSL,No,Yes,One year,Yes,Credit card (automatic),84.15,No
2182,Male,No,Yes,Yes,56.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Electronic check,103.2,No
2183,Male,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),50.2,No
2184,Female,Yes,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.55,Yes
2185,Male,No,Yes,Yes,24.0,Yes,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,54.75,Yes
2186,Male,No,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,No
2187,Male,No,Yes,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,116.25,No
2188,Female,No,No,No,29.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,31.2,No
2189,Male,No,Yes,Yes,69.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,No
2190,Male,No,Yes,No,71.0,Yes,Yes,DSL,No,Yes,Two year,No,Credit card (automatic),84.2,No
2191,Female,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,91.3,Yes
2192,Male,Yes,Yes,No,56.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,No
2193,Male,No,No,Yes,56.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,21.2,No
2194,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.5,Yes
2195,Female,No,Yes,No,28.0,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,25.55,No
2196,Female,No,Yes,Yes,19.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,No
2197,Male,No,Yes,No,66.0,Yes,Yes,DSL,No,No,Month-to-month,No,Electronic check,63.85,No
2198,Female,No,Yes,Yes,17.0,Yes,Yes,DSL,No,No,One year,Yes,Mailed check,61.95,No
2199,Male,No,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.75,No
2200,Female,No,No,No,19.0,Yes,No,DSL,No,Yes,One year,No,Electronic check,58.2,No
2201,Female,No,No,No,36.0,Yes,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),85.85,No
2202,Male,Yes,Yes,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.1,Yes
2203,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),104.9,No
2204,Male,No,Yes,Yes,67.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,111.3,Yes
2205,Male,Yes,No,No,34.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Electronic check,99.85,No
2206,Male,Yes,Yes,No,57.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,Yes
2207,Female,No,Yes,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,86.25,Yes
2208,Female,Yes,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.8,Yes
2209,Male,No,Yes,No,8.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,No
2210,Female,No,No,No,69.0,Yes,Yes,Fiber optic,No,No,Two year,No,Electronic check,104.0,No
2211,Female,No,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,104.4,No
2212,Male,No,No,No,10.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.5,No
2213,Female,No,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,No
2214,Female,No,No,No,14.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,86.3,Yes
2215,Female,No,Yes,No,70.0,No,No phone service,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),49.85,No
2216,Female,Yes,No,No,64.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),108.95,No
2217,Female,No,Yes,Yes,66.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),89.9,No
2218,Female,No,Yes,Yes,71.0,Yes,No,DSL,Yes,No,Two year,Yes,Credit card (automatic),82.0,No
2219,Male,Yes,No,No,20.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,89.95,No
2220,Male,No,Yes,No,72.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,No
2221,Female,No,Yes,Yes,71.0,Yes,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),64.05,No
2222,Male,No,Yes,Yes,38.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),101.15,No
2223,Female,No,No,No,28.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.95,Yes
2224,Male,Yes,Yes,No,17.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,76.45,Yes
2225,Male,No,No,No,33.0,No,No phone service,DSL,No,Yes,One year,Yes,Electronic check,39.1,No
2226,Female,No,Yes,Yes,23.0,No,No phone service,DSL,Yes,No,Two year,No,Mailed check,34.6,No
2227,Male,No,Yes,Yes,58.0,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,19.55,No
2228,Female,Yes,Yes,No,70.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),104.45,No
2229,Male,No,Yes,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.5,No
2230,Male,No,Yes,Yes,45.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.35,No
2231,Male,No,No,No,10.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.0,Yes
2232,Male,No,Yes,Yes,36.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,No
2233,Male,No,No,No,54.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,69.9,No
2234,Male,No,Yes,Yes,23.0,Yes,Yes,DSL,No,Yes,Two year,No,Mailed check,59.7,No
2235,Female,No,Yes,Yes,41.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),78.35,No
2236,Male,Yes,No,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,71.45,No
2237,Male,No,Yes,Yes,27.0,No,No phone service,DSL,No,Yes,One year,Yes,Credit card (automatic),45.85,No
2238,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.85,No
2239,Female,No,Yes,Yes,67.0,No,No phone service,DSL,Yes,No,Two year,No,Credit card (automatic),35.7,No
2240,Female,Yes,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,No
2241,Female,No,Yes,Yes,56.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,No
2242,Male,No,Yes,Yes,44.0,Yes,Yes,No,No internet service,No internet service,One year,No,Electronic check,24.85,No
2243,Female,Yes,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,100.8,No
2244,Female,No,No,No,34.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Mailed check,64.4,Yes
2245,Female,No,Yes,No,69.0,Yes,Yes,Fiber optic,No,No,Two year,No,Bank transfer (automatic),105.35,No
2246,Female,No,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,102.45,Yes
2247,Female,No,No,No,40.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,No
2248,Male,No,Yes,Yes,30.0,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.45,No
2249,Female,No,No,No,11.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,70.5,No
2250,Female,No,No,No,15.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.1,No
2251,Male,No,No,No,11.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,69.35,No
2252,Female,No,Yes,Yes,64.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,No
2253,Male,Yes,Yes,No,72.0,Yes,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),74.4,No
2254,Male,Yes,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.05,No
2255,Female,No,No,Yes,1.0,Yes,No,DSL,Yes,No,Month-to-month,No,Mailed check,51.2,No
2256,Female,No,No,Yes,15.0,Yes,No,DSL,Yes,Yes,One year,No,Credit card (automatic),65.6,No
2257,Female,No,No,No,60.0,Yes,Yes,DSL,No,No,One year,No,Credit card (automatic),80.55,No
2258,Male,No,No,No,56.0,Yes,No,DSL,Yes,No,One year,No,Mailed check,52.7,No
2259,Female,No,No,No,8.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.85,No
2260,Female,No,No,No,3.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),80.1,Yes
2261,Female,No,Yes,No,49.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),52.15,No
2262,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.2,Yes
2263,Female,No,No,No,6.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,Yes
2264,Male,No,No,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,No
2265,Male,No,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,112.95,Yes
2266,Male,Yes,Yes,No,52.0,Yes,No,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),104.45,No
2267,Female,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,No
2268,Female,No,No,No,40.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,No
2269,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.9,Yes
2270,Female,Yes,No,No,3.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,86.85,Yes
2271,Female,Yes,No,No,40.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,91.55,No
2272,Male,No,No,Yes,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,49.85,No
2273,Male,No,Yes,No,30.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.8,No
2274,Male,No,Yes,Yes,23.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,99.85,Yes
2275,Male,No,Yes,Yes,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.5,Yes
2276,Female,Yes,Yes,No,44.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,104.15,No
2277,Male,No,No,No,65.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,109.15,Yes
2278,Female,Yes,No,No,7.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,48.2,No
2279,Male,Yes,No,No,72.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,No
2280,Female,Yes,No,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),100.15,No
2281,Female,No,No,No,16.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),65.2,Yes
2282,Male,Yes,Yes,Yes,66.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),99.5,Yes
2283,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,71.55,Yes
2284,Male,No,No,Yes,3.0,Yes,No,DSL,Yes,No,Month-to-month,No,Mailed check,55.9,No
2285,Male,No,Yes,No,53.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,93.9,Yes
2286,Male,Yes,Yes,No,8.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),64.4,No
2287,Male,Yes,Yes,No,69.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),108.4,Yes
2288,Female,No,No,No,5.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,85.3,No
2289,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Mailed check,107.45,No
2290,Female,No,Yes,No,13.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),48.75,Yes
2291,Female,No,No,No,4.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.65,Yes
2292,Female,No,Yes,Yes,54.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),91.3,No
2293,Male,No,Yes,No,72.0,Yes,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),85.95,No
2294,Male,No,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.7,Yes
2295,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,25.15,Yes
2296,Male,Yes,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,45.2,No
2297,Female,No,Yes,No,54.0,Yes,Yes,Fiber optic,No,Yes,One year,No,Electronic check,110.35,Yes
2298,Male,No,Yes,Yes,69.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),79.2,No
